unit_id,check,value,unit
EEZ_793,catch_coverage_fraction,1.0,fraction
EEZ_793,taxa_count,92,count
EEZ_793,matched_taxa_count,92,count
EEZ_793,unmatched_taxa_count,0,count
EEZ_793,species_ppr,37682483.74893091,tonnes_primary_production_equivalent
EEZ_793,commercial_ppr,37682483.748930894,tonnes_primary_production_equivalent
EEZ_793,functional_ppr,37682483.748930894,tonnes_primary_production_equivalent
EEZ_793,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_793,functional_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_794,raw_filtered_tonnes,557210.7803783924,tonnes
EEZ_794,species_catch_tonnes,557210.7803783925,tonnes
EEZ_794,catch_difference_tonnes,1.1641532182693481e-10,tonnes
EEZ_794,catch_reconciled,True,boolean
EEZ_794,matched_catch_tonnes,557210.7803783925,tonnes
EEZ_794,catch_coverage_fraction,1.0,fraction
EEZ_794,taxa_count,49,count
EEZ_794,matched_taxa_count,49,count
EEZ_794,unmatched_taxa_count,0,count
EEZ_794,species_ppr,164051844.8986375,tonnes_primary_production_equivalent
EEZ_794,commercial_ppr,164051844.89863747,tonnes_primary_production_equivalent
EEZ_794,functional_ppr,164051844.89863753,tonnes_primary_production_equivalent
EEZ_794,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_794,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_796,raw_filtered_tonnes,7446.6790168085,tonnes
EEZ_796,species_catch_tonnes,7446.679016808498,tonnes
EEZ_796,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_796,catch_reconciled,True,boolean
EEZ_796,matched_catch_tonnes,7446.679016808498,tonnes
EEZ_796,catch_coverage_fraction,1.0,fraction
EEZ_796,taxa_count,21,count
EEZ_796,matched_taxa_count,21,count
EEZ_796,unmatched_taxa_count,0,count
EEZ_796,species_ppr,1613035.7630321903,tonnes_primary_production_equivalent
EEZ_796,commercial_ppr,1613035.7630321903,tonnes_primary_production_equivalent
EEZ_796,functional_ppr,1613035.7630321903,tonnes_primary_production_equivalent
EEZ_796,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_796,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_798,raw_filtered_tonnes,145109.28727910868,tonnes
EEZ_798,species_catch_tonnes,145109.2872791087,tonnes
EEZ_798,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_798,catch_reconciled,True,boolean
EEZ_798,matched_catch_tonnes,145109.2872791087,tonnes
EEZ_798,catch_coverage_fraction,1.0,fraction
EEZ_798,taxa_count,46,count
EEZ_798,matched_taxa_count,46,count
EEZ_798,unmatched_taxa_count,0,count
EEZ_798,species_ppr,371273439.1947608,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr,371273439.19476074,tonnes_primary_production_equivalent
EEZ_798,functional_ppr,371273439.1947607,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_798,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_804,raw_filtered_tonnes,65903.7240236569,tonnes
EEZ_804,species_catch_tonnes,65903.72402365689,tonnes
EEZ_804,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_804,catch_reconciled,True,boolean
EEZ_804,matched_catch_tonnes,65903.72402365689,tonnes
EEZ_804,catch_coverage_fraction,1.0,fraction
EEZ_804,taxa_count,28,count
EEZ_804,matched_taxa_count,28,count
EEZ_804,unmatched_taxa_count,0,count
EEZ_804,species_ppr,24463611.249558166,tonnes_primary_production_equivalent
EEZ_804,commercial_ppr,24463611.249558166,tonnes_primary_production_equivalent
EEZ_804,functional_ppr,24463611.249558173,tonnes_primary_production_equivalent
EEZ_804,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_804,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_826,raw_filtered_tonnes,1714264.7493178481,tonnes
EEZ_826,species_catch_tonnes,1714264.7493178481,tonnes
EEZ_826,catch_difference_tonnes,0.0,tonnes
EEZ_826,catch_reconciled,True,boolean
EEZ_826,matched_catch_tonnes,1714264.7493178481,tonnes
EEZ_826,catch_coverage_fraction,1.0,fraction
EEZ_826,taxa_count,346,count
EEZ_826,matched_taxa_count,346,count
EEZ_826,unmatched_taxa_count,0,count
EEZ_826,species_ppr,1000014407.7534399,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr,1000014407.7534397,tonnes_primary_production_equivalent
EEZ_826,functional_ppr,1000014407.7534399,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_826,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_830,raw_filtered_tonnes,13336.3851663309,tonnes
EEZ_830,species_catch_tonnes,13336.3851663309,tonnes
EEZ_830,catch_difference_tonnes,0.0,tonnes
EEZ_830,catch_reconciled,True,boolean
EEZ_830,matched_catch_tonnes,13336.3851663309,tonnes
EEZ_830,catch_coverage_fraction,1.0,fraction
EEZ_830,taxa_count,263,count
EEZ_830,matched_taxa_count,263,count
EEZ_830,unmatched_taxa_count,0,count
EEZ_830,species_ppr,7600928.524628068,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr,7600928.52462807,tonnes_primary_production_equivalent
EEZ_830,functional_ppr,7600928.52462807,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_830,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_834,raw_filtered_tonnes,129515.2312113136,tonnes
EEZ_834,species_catch_tonnes,129515.23121131358,tonnes
EEZ_834,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_834,catch_reconciled,True,boolean
EEZ_834,matched_catch_tonnes,129515.23121131358,tonnes
EEZ_834,catch_coverage_fraction,1.0,fraction
EEZ_834,taxa_count,112,count
EEZ_834,matched_taxa_count,112,count
EEZ_834,unmatched_taxa_count,0,count
EEZ_834,species_ppr,108837946.14807098,tonnes_primary_production_equivalent
EEZ_834,commercial_ppr,108837946.14807098,tonnes_primary_production_equivalent
EEZ_834,functional_ppr,108837946.14807098,tonnes_primary_production_equivalent
EEZ_834,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_834,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_842,raw_filtered_tonnes,22486.186575207197,tonnes
EEZ_842,species_catch_tonnes,22486.1865752072,tonnes
EEZ_842,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_842,catch_reconciled,True,boolean
EEZ_842,matched_catch_tonnes,22486.1865752072,tonnes
EEZ_842,catch_coverage_fraction,1.0,fraction
EEZ_842,taxa_count,140,count
EEZ_842,matched_taxa_count,140,count
EEZ_842,unmatched_taxa_count,0,count
EEZ_842,species_ppr,47556032.822993144,tonnes_primary_production_equivalent
EEZ_842,commercial_ppr,47556032.822993144,tonnes_primary_production_equivalent
EEZ_842,functional_ppr,47556032.82299315,tonnes_primary_production_equivalent
EEZ_842,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_842,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_844,raw_filtered_tonnes,280.5961402573001,tonnes
EEZ_844,species_catch_tonnes,280.5961402573,tonnes
EEZ_844,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_844,catch_reconciled,True,boolean
EEZ_844,matched_catch_tonnes,280.5961402573,tonnes
EEZ_844,catch_coverage_fraction,1.0,fraction
EEZ_844,taxa_count,17,count
EEZ_844,matched_taxa_count,17,count
EEZ_844,unmatched_taxa_count,0,count
EEZ_844,species_ppr,628775.9881433196,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr,628775.9881433196,tonnes_primary_production_equivalent
EEZ_844,functional_ppr,628775.9881433197,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_844,functional_ppr_difference,1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_845,raw_filtered_tonnes,3423.530859589999,tonnes
EEZ_845,species_catch_tonnes,3423.5308595899996,tonnes
EEZ_845,catch_difference_tonnes,4.547473508864641e-13,tonnes
EEZ_845,catch_reconciled,True,boolean
EEZ_845,matched_catch_tonnes,3423.5308595899996,tonnes
EEZ_845,catch_coverage_fraction,1.0,fraction
EEZ_845,taxa_count,17,count
EEZ_845,matched_taxa_count,17,count
EEZ_845,unmatched_taxa_count,0,count
EEZ_845,species_ppr,7929382.82878491,tonnes_primary_production_equivalent
EEZ_845,commercial_ppr,7929382.828784909,tonnes_primary_production_equivalent
EEZ_845,functional_ppr,7929382.828784909,tonnes_primary_production_equivalent
EEZ_845,commercial_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_845,functional_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_846,raw_filtered_tonnes,4352.1546382121,tonnes
EEZ_846,species_catch_tonnes,4352.1546382121005,tonnes
EEZ_846,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_846,catch_reconciled,True,boolean
EEZ_846,matched_catch_tonnes,4352.1546382121005,tonnes
EEZ_846,catch_coverage_fraction,1.0,fraction
EEZ_846,taxa_count,18,count
EEZ_846,matched_taxa_count,18,count
EEZ_846,unmatched_taxa_count,0,count
EEZ_846,species_ppr,9583004.046822514,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr,9583004.046822514,tonnes_primary_production_equivalent
EEZ_846,functional_ppr,9583004.046822514,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_846,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_848,raw_filtered_tonnes,480242.05511345965,tonnes
EEZ_848,species_catch_tonnes,480242.05511345976,tonnes
EEZ_848,catch_difference_tonnes,1.1641532182693481e-10,tonnes
EEZ_848,catch_reconciled,True,boolean
EEZ_848,matched_catch_tonnes,480242.05511345976,tonnes
EEZ_848,catch_coverage_fraction,1.0,fraction
EEZ_848,taxa_count,185,count
EEZ_848,matched_taxa_count,185,count
EEZ_848,unmatched_taxa_count,0,count
EEZ_848,species_ppr,855756640.2092203,tonnes_primary_production_equivalent
EEZ_848,commercial_ppr,855756640.2092198,tonnes_primary_production_equivalent
EEZ_848,functional_ppr,855756640.2092198,tonnes_primary_production_equivalent
EEZ_848,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
EEZ_848,functional_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
EEZ_850,raw_filtered_tonnes,385.479066669,tonnes
EEZ_850,species_catch_tonnes,385.4790666690001,tonnes
EEZ_850,catch_difference_tonnes,5.684341886080802e-14,tonnes
EEZ_850,catch_reconciled,True,boolean
EEZ_850,matched_catch_tonnes,385.4790666690001,tonnes
EEZ_850,catch_coverage_fraction,1.0,fraction
EEZ_850,taxa_count,21,count
EEZ_850,matched_taxa_count,21,count
EEZ_850,unmatched_taxa_count,0,count
EEZ_850,species_ppr,359796.24203482084,tonnes_primary_production_equivalent
EEZ_850,commercial_ppr,359796.24203482084,tonnes_primary_production_equivalent
EEZ_850,functional_ppr,359796.2420348209,tonnes_primary_production_equivalent
EEZ_850,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_850,functional_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_851,raw_filtered_tonnes,1002996.0875079746,tonnes
EEZ_851,species_catch_tonnes,1002996.0875079746,tonnes
EEZ_851,catch_difference_tonnes,0.0,tonnes
EEZ_851,catch_reconciled,True,boolean
EEZ_851,matched_catch_tonnes,1002996.0875079746,tonnes
EEZ_851,catch_coverage_fraction,1.0,fraction
EEZ_851,taxa_count,352,count
EEZ_851,matched_taxa_count,352,count
EEZ_851,unmatched_taxa_count,0,count
EEZ_851,species_ppr,625895294.1062337,tonnes_primary_production_equivalent
EEZ_851,commercial_ppr,625895294.1062338,tonnes_primary_production_equivalent
EEZ_851,functional_ppr,625895294.1062338,tonnes_primary_production_equivalent
EEZ_851,commercial_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_851,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_852,raw_filtered_tonnes,1104194.026503118,tonnes
EEZ_852,species_catch_tonnes,1104194.026503118,tonnes
EEZ_852,catch_difference_tonnes,0.0,tonnes
EEZ_852,catch_reconciled,True,boolean
EEZ_852,matched_catch_tonnes,1104194.026503118,tonnes
EEZ_852,catch_coverage_fraction,1.0,fraction
EEZ_852,taxa_count,375,count
EEZ_852,matched_taxa_count,375,count
EEZ_852,unmatched_taxa_count,0,count
EEZ_852,species_ppr,288829700.6693002,tonnes_primary_production_equivalent
EEZ_852,commercial_ppr,288829700.6693001,tonnes_primary_production_equivalent
EEZ_852,functional_ppr,288829700.6693002,tonnes_primary_production_equivalent
EEZ_852,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_852,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_855,raw_filtered_tonnes,32.764000003999996,tonnes
EEZ_855,species_catch_tonnes,32.764000004,tonnes
EEZ_855,catch_difference_tonnes,7.105427357601002e-15,tonnes
EEZ_855,catch_reconciled,True,boolean
EEZ_855,matched_catch_tonnes,32.764000004,tonnes
EEZ_855,catch_coverage_fraction,1.0,fraction
EEZ_855,taxa_count,10,count
EEZ_855,matched_taxa_count,10,count
EEZ_855,unmatched_taxa_count,0,count
EEZ_855,species_ppr,46972.74183264927,tonnes_primary_production_equivalent
EEZ_855,commercial_ppr,46972.74183264927,tonnes_primary_production_equivalent
EEZ_855,functional_ppr,46972.74183264928,tonnes_primary_production_equivalent
EEZ_855,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_855,functional_ppr_difference,7.275957614183426e-12,tonnes_primary_production_equivalent
EEZ_856,raw_filtered_tonnes,733.0059081888,tonnes
EEZ_856,species_catch_tonnes,733.0059081887999,tonnes
EEZ_856,catch_difference_tonnes,-1.1368683772161603e-13,tonnes
EEZ_856,catch_reconciled,True,boolean
EEZ_856,matched_catch_tonnes,733.0059081887999,tonnes
EEZ_856,catch_coverage_fraction,1.0,fraction
EEZ_856,taxa_count,9,count
EEZ_856,matched_taxa_count,9,count
EEZ_856,unmatched_taxa_count,0,count
EEZ_856,species_ppr,117455.8801231217,tonnes_primary_production_equivalent
EEZ_856,commercial_ppr,117455.8801231217,tonnes_primary_production_equivalent
EEZ_856,functional_ppr,117455.88012312168,tonnes_primary_production_equivalent
EEZ_856,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_856,functional_ppr_difference,-1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_858,raw_filtered_tonnes,107838.99386809541,tonnes
EEZ_858,species_catch_tonnes,107838.9938680954,tonnes
EEZ_858,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_858,catch_reconciled,True,boolean
EEZ_858,matched_catch_tonnes,107838.9938680954,tonnes
EEZ_858,catch_coverage_fraction,1.0,fraction
EEZ_858,taxa_count,60,count
EEZ_858,matched_taxa_count,60,count
EEZ_858,unmatched_taxa_count,0,count
EEZ_858,species_ppr,66273884.30512683,tonnes_primary_production_equivalent
EEZ_858,commercial_ppr,66273884.30512683,tonnes_primary_production_equivalent
EEZ_858,functional_ppr,66273884.30512684,tonnes_primary_production_equivalent
EEZ_858,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_858,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_862,raw_filtered_tonnes,306380.438267835,tonnes
EEZ_862,species_catch_tonnes,306380.438267835,tonnes
EEZ_862,catch_difference_tonnes,0.0,tonnes
EEZ_862,catch_reconciled,True,boolean
EEZ_862,matched_catch_tonnes,306380.438267835,tonnes
EEZ_862,catch_coverage_fraction,1.0,fraction
EEZ_862,taxa_count,153,count
EEZ_862,matched_taxa_count,153,count
EEZ_862,unmatched_taxa_count,0,count
EEZ_862,species_ppr,172576491.72799766,tonnes_primary_production_equivalent
EEZ_862,commercial_ppr,172576491.72799766,tonnes_primary_production_equivalent
EEZ_862,functional_ppr,172576491.72799766,tonnes_primary_production_equivalent
EEZ_862,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_862,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_872,raw_filtered_tonnes,34.633787389199995,tonnes
EEZ_872,species_catch_tonnes,34.633787389199995,tonnes
EEZ_872,catch_difference_tonnes,0.0,tonnes
EEZ_872,catch_reconciled,True,boolean
EEZ_872,matched_catch_tonnes,34.633787389199995,tonnes
EEZ_872,catch_coverage_fraction,1.0,fraction
EEZ_872,taxa_count,13,count
EEZ_872,matched_taxa_count,13,count
EEZ_872,unmatched_taxa_count,0,count
EEZ_872,species_ppr,68115.70486681667,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr,68115.70486681665,tonnes_primary_production_equivalent
EEZ_872,functional_ppr,68115.70486681667,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr_difference,-1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_872,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_876,raw_filtered_tonnes,971.0058082377,tonnes
EEZ_876,species_catch_tonnes,971.0058082377002,tonnes
EEZ_876,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_876,catch_reconciled,True,boolean
EEZ_876,matched_catch_tonnes,971.0058082377002,tonnes
EEZ_876,catch_coverage_fraction,1.0,fraction
EEZ_876,taxa_count,71,count
EEZ_876,matched_taxa_count,71,count
EEZ_876,unmatched_taxa_count,0,count
EEZ_876,species_ppr,1119183.1426833072,tonnes_primary_production_equivalent
EEZ_876,commercial_ppr,1119183.1426833072,tonnes_primary_production_equivalent
EEZ_876,functional_ppr,1119183.142683307,tonnes_primary_production_equivalent
EEZ_876,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_876,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_882,raw_filtered_tonnes,13979.020508821599,tonnes
EEZ_882,species_catch_tonnes,13979.020508821603,tonnes
EEZ_882,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_882,catch_reconciled,True,boolean
EEZ_882,matched_catch_tonnes,13979.020508821603,tonnes
EEZ_882,catch_coverage_fraction,1.0,fraction
EEZ_882,taxa_count,72,count
EEZ_882,matched_taxa_count,72,count
EEZ_882,unmatched_taxa_count,0,count
EEZ_882,species_ppr,18932962.27433015,tonnes_primary_production_equivalent
EEZ_882,commercial_ppr,18932962.274330154,tonnes_primary_production_equivalent
EEZ_882,functional_ppr,18932962.274330154,tonnes_primary_production_equivalent
EEZ_882,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_882,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_891,raw_filtered_tonnes,1698.0118630171,tonnes
EEZ_891,species_catch_tonnes,1698.0118630171,tonnes
EEZ_891,catch_difference_tonnes,0.0,tonnes
EEZ_891,catch_reconciled,True,boolean
EEZ_891,matched_catch_tonnes,1698.0118630171,tonnes
EEZ_891,catch_coverage_fraction,1.0,fraction
EEZ_891,taxa_count,70,count
EEZ_891,matched_taxa_count,70,count
