unit_id,check,value,unit
EEZ_851,commercial_ppr_difference,-179866004.64025992,tonnes_primary_production_equivalent
EEZ_851,functional_ppr_difference,-99465741.25749397,tonnes_primary_production_equivalent
EEZ_852,raw_filtered_tonnes,1104194.026503118,tonnes
EEZ_852,species_catch_tonnes,1104194.026503118,tonnes
EEZ_852,catch_difference_tonnes,0.0,tonnes
EEZ_852,catch_reconciled,True,boolean
EEZ_852,matched_catch_tonnes,1104194.026503118,tonnes
EEZ_852,catch_coverage_fraction,1.0,fraction
EEZ_852,taxa_count,375,count
EEZ_852,matched_taxa_count,375,count
EEZ_852,unmatched_taxa_count,0,count
EEZ_852,species_ppr,288829700.6693002,tonnes_primary_production_equivalent
EEZ_852,commercial_ppr,184927147.1340163,tonnes_primary_production_equivalent
EEZ_852,functional_ppr,242453427.13459975,tonnes_primary_production_equivalent
EEZ_852,commercial_ppr_difference,-103902553.5352839,tonnes_primary_production_equivalent
EEZ_852,functional_ppr_difference,-46376273.53470045,tonnes_primary_production_equivalent
EEZ_855,raw_filtered_tonnes,32.764000003999996,tonnes
EEZ_855,species_catch_tonnes,32.764000004,tonnes
EEZ_855,catch_difference_tonnes,7.105427357601002e-15,tonnes
EEZ_855,catch_reconciled,True,boolean
EEZ_855,matched_catch_tonnes,32.764000004,tonnes
EEZ_855,catch_coverage_fraction,1.0,fraction
EEZ_855,taxa_count,10,count
EEZ_855,matched_taxa_count,10,count
EEZ_855,unmatched_taxa_count,0,count
EEZ_855,species_ppr,46972.74183264927,tonnes_primary_production_equivalent
EEZ_855,commercial_ppr,42193.08993420277,tonnes_primary_production_equivalent
EEZ_855,functional_ppr,46811.80789808783,tonnes_primary_production_equivalent
EEZ_855,commercial_ppr_difference,-4779.6518984465,tonnes_primary_production_equivalent
EEZ_855,functional_ppr_difference,-160.93393456144258,tonnes_primary_production_equivalent
EEZ_856,raw_filtered_tonnes,733.0059081888,tonnes
EEZ_856,species_catch_tonnes,733.0059081887999,tonnes
EEZ_856,catch_difference_tonnes,-1.1368683772161603e-13,tonnes
EEZ_856,catch_reconciled,True,boolean
EEZ_856,matched_catch_tonnes,733.0059081887999,tonnes
EEZ_856,catch_coverage_fraction,1.0,fraction
EEZ_856,taxa_count,9,count
EEZ_856,matched_taxa_count,9,count
EEZ_856,unmatched_taxa_count,0,count
EEZ_856,species_ppr,117455.8801231217,tonnes_primary_production_equivalent
EEZ_856,commercial_ppr,109505.83745715352,tonnes_primary_production_equivalent
EEZ_856,functional_ppr,112169.43428010574,tonnes_primary_production_equivalent
EEZ_856,commercial_ppr_difference,-7950.042665968169,tonnes_primary_production_equivalent
EEZ_856,functional_ppr_difference,-5286.4458430159575,tonnes_primary_production_equivalent
EEZ_858,raw_filtered_tonnes,107838.99386809541,tonnes
EEZ_858,species_catch_tonnes,107838.9938680954,tonnes
EEZ_858,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_858,catch_reconciled,True,boolean
EEZ_858,matched_catch_tonnes,107838.9938680954,tonnes
EEZ_858,catch_coverage_fraction,1.0,fraction
EEZ_858,taxa_count,60,count
EEZ_858,matched_taxa_count,60,count
EEZ_858,unmatched_taxa_count,0,count
EEZ_858,species_ppr,66273884.30512683,tonnes_primary_production_equivalent
EEZ_858,commercial_ppr,58304573.990053095,tonnes_primary_production_equivalent
EEZ_858,functional_ppr,61954568.46990002,tonnes_primary_production_equivalent
EEZ_858,commercial_ppr_difference,-7969310.315073736,tonnes_primary_production_equivalent
EEZ_858,functional_ppr_difference,-4319315.8352268115,tonnes_primary_production_equivalent
EEZ_862,raw_filtered_tonnes,306380.438267835,tonnes
EEZ_862,species_catch_tonnes,306380.438267835,tonnes
EEZ_862,catch_difference_tonnes,0.0,tonnes
EEZ_862,catch_reconciled,True,boolean
EEZ_862,matched_catch_tonnes,306380.438267835,tonnes
EEZ_862,catch_coverage_fraction,1.0,fraction
EEZ_862,taxa_count,153,count
EEZ_862,matched_taxa_count,153,count
EEZ_862,unmatched_taxa_count,0,count
EEZ_862,species_ppr,172576491.72799766,tonnes_primary_production_equivalent
EEZ_862,commercial_ppr,109361956.20020832,tonnes_primary_production_equivalent
EEZ_862,functional_ppr,152625911.82444447,tonnes_primary_production_equivalent
EEZ_862,commercial_ppr_difference,-63214535.52778934,tonnes_primary_production_equivalent
EEZ_862,functional_ppr_difference,-19950579.903553188,tonnes_primary_production_equivalent
EEZ_872,raw_filtered_tonnes,34.633787389199995,tonnes
EEZ_872,species_catch_tonnes,34.633787389199995,tonnes
EEZ_872,catch_difference_tonnes,0.0,tonnes
EEZ_872,catch_reconciled,True,boolean
EEZ_872,matched_catch_tonnes,34.633787389199995,tonnes
EEZ_872,catch_coverage_fraction,1.0,fraction
EEZ_872,taxa_count,13,count
EEZ_872,matched_taxa_count,13,count
EEZ_872,unmatched_taxa_count,0,count
EEZ_872,species_ppr,68115.70486681667,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr,66421.52675498716,tonnes_primary_production_equivalent
EEZ_872,functional_ppr,66179.49666981628,tonnes_primary_production_equivalent
EEZ_872,commercial_ppr_difference,-1694.178111829504,tonnes_primary_production_equivalent
EEZ_872,functional_ppr_difference,-1936.2081970003928,tonnes_primary_production_equivalent
EEZ_876,raw_filtered_tonnes,971.0058082377,tonnes
EEZ_876,species_catch_tonnes,971.0058082377002,tonnes
EEZ_876,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_876,catch_reconciled,True,boolean
EEZ_876,matched_catch_tonnes,971.0058082377002,tonnes
EEZ_876,catch_coverage_fraction,1.0,fraction
EEZ_876,taxa_count,71,count
EEZ_876,matched_taxa_count,71,count
EEZ_876,unmatched_taxa_count,0,count
EEZ_876,species_ppr,1119183.1426833072,tonnes_primary_production_equivalent
EEZ_876,commercial_ppr,813598.6194393582,tonnes_primary_production_equivalent
EEZ_876,functional_ppr,947449.3641487672,tonnes_primary_production_equivalent
EEZ_876,commercial_ppr_difference,-305584.52324394893,tonnes_primary_production_equivalent
EEZ_876,functional_ppr_difference,-171733.77853453998,tonnes_primary_production_equivalent
EEZ_882,raw_filtered_tonnes,13979.020508821599,tonnes
EEZ_882,species_catch_tonnes,13979.020508821603,tonnes
EEZ_882,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_882,catch_reconciled,True,boolean
EEZ_882,matched_catch_tonnes,13979.020508821603,tonnes
EEZ_882,catch_coverage_fraction,1.0,fraction
EEZ_882,taxa_count,72,count
EEZ_882,matched_taxa_count,72,count
EEZ_882,unmatched_taxa_count,0,count
EEZ_882,species_ppr,18932962.27433015,tonnes_primary_production_equivalent
EEZ_882,commercial_ppr,16126140.922584653,tonnes_primary_production_equivalent
EEZ_882,functional_ppr,17497593.51827132,tonnes_primary_production_equivalent
EEZ_882,commercial_ppr_difference,-2806821.3517454974,tonnes_primary_production_equivalent
EEZ_882,functional_ppr_difference,-1435368.7560588308,tonnes_primary_production_equivalent
EEZ_891,raw_filtered_tonnes,1698.0118630171,tonnes
EEZ_891,species_catch_tonnes,1698.0118630171,tonnes
EEZ_891,catch_difference_tonnes,0.0,tonnes
EEZ_891,catch_reconciled,True,boolean
EEZ_891,matched_catch_tonnes,1698.0118630171,tonnes
EEZ_891,catch_coverage_fraction,1.0,fraction
EEZ_891,taxa_count,70,count
EEZ_891,matched_taxa_count,70,count
EEZ_891,unmatched_taxa_count,0,count
EEZ_891,species_ppr,575664.3429432232,tonnes_primary_production_equivalent
EEZ_891,commercial_ppr,413329.1264975754,tonnes_primary_production_equivalent
EEZ_891,functional_ppr,477113.8574983947,tonnes_primary_production_equivalent
EEZ_891,commercial_ppr_difference,-162335.21644564782,tonnes_primary_production_equivalent
EEZ_891,functional_ppr_difference,-98550.48544482852,tonnes_primary_production_equivalent
EEZ_895,raw_filtered_tonnes,497.3573467841,tonnes
EEZ_895,species_catch_tonnes,497.3573467841,tonnes
EEZ_895,catch_difference_tonnes,0.0,tonnes
EEZ_895,catch_reconciled,True,boolean
EEZ_895,matched_catch_tonnes,497.3573467841,tonnes
EEZ_895,catch_coverage_fraction,1.0,fraction
EEZ_895,taxa_count,3,count
EEZ_895,matched_taxa_count,3,count
EEZ_895,unmatched_taxa_count,0,count
EEZ_895,species_ppr,97675.0183717673,tonnes_primary_production_equivalent
EEZ_895,commercial_ppr,97606.74330792503,tonnes_primary_production_equivalent
EEZ_895,functional_ppr,97606.74330792503,tonnes_primary_production_equivalent
EEZ_895,commercial_ppr_difference,-68.27506384227308,tonnes_primary_production_equivalent
EEZ_895,functional_ppr_difference,-68.27506384227308,tonnes_primary_production_equivalent
EEZ_896,raw_filtered_tonnes,962.1183434891,tonnes
EEZ_896,species_catch_tonnes,962.1183434891,tonnes
EEZ_896,catch_difference_tonnes,0.0,tonnes
EEZ_896,catch_reconciled,True,boolean
EEZ_896,matched_catch_tonnes,962.1183434891,tonnes
EEZ_896,catch_coverage_fraction,1.0,fraction
EEZ_896,taxa_count,7,count
EEZ_896,matched_taxa_count,7,count
EEZ_896,unmatched_taxa_count,0,count
EEZ_896,species_ppr,829294.7328154038,tonnes_primary_production_equivalent
EEZ_896,commercial_ppr,826966.3924129192,tonnes_primary_production_equivalent
EEZ_896,functional_ppr,829294.7328154031,tonnes_primary_production_equivalent
EEZ_896,commercial_ppr_difference,-2328.3404024846386,tonnes_primary_production_equivalent
EEZ_896,functional_ppr_difference,-6.984919309616089e-10,tonnes_primary_production_equivalent
EEZ_897,raw_filtered_tonnes,5596.068903,tonnes
EEZ_897,species_catch_tonnes,5596.068903000001,tonnes
EEZ_897,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_897,catch_reconciled,True,boolean
EEZ_897,matched_catch_tonnes,5596.068903000001,tonnes
EEZ_897,catch_coverage_fraction,1.0,fraction
EEZ_897,taxa_count,6,count
EEZ_897,matched_taxa_count,6,count
EEZ_897,unmatched_taxa_count,0,count
EEZ_897,species_ppr,4822911.269595499,tonnes_primary_production_equivalent
EEZ_897,commercial_ppr,4822317.842140515,tonnes_primary_production_equivalent
EEZ_897,functional_ppr,4822911.269595504,tonnes_primary_production_equivalent
EEZ_897,commercial_ppr_difference,-593.4274549838156,tonnes_primary_production_equivalent
EEZ_897,functional_ppr_difference,4.6566128730773926e-09,tonnes_primary_production_equivalent
EEZ_898,raw_filtered_tonnes,5821.5688911778,tonnes
EEZ_898,species_catch_tonnes,5821.5688911778,tonnes
EEZ_898,catch_difference_tonnes,0.0,tonnes
EEZ_898,catch_reconciled,True,boolean
EEZ_898,matched_catch_tonnes,5821.5688911778,tonnes
EEZ_898,catch_coverage_fraction,1.0,fraction
EEZ_898,taxa_count,17,count
EEZ_898,matched_taxa_count,17,count
EEZ_898,unmatched_taxa_count,0,count
EEZ_898,species_ppr,14841352.716606868,tonnes_primary_production_equivalent
EEZ_898,commercial_ppr,14828974.37312331,tonnes_primary_production_equivalent
EEZ_898,functional_ppr,14827387.856212014,tonnes_primary_production_equivalent
EEZ_898,commercial_ppr_difference,-12378.343483557925,tonnes_primary_production_equivalent
EEZ_898,functional_ppr_difference,-13964.860394854099,tonnes_primary_production_equivalent
EEZ_899,raw_filtered_tonnes,1565.0256591656998,tonnes
EEZ_899,species_catch_tonnes,1565.0256591657,tonnes
EEZ_899,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_899,catch_reconciled,True,boolean
EEZ_899,matched_catch_tonnes,1565.0256591657,tonnes
EEZ_899,catch_coverage_fraction,1.0,fraction
EEZ_899,taxa_count,114,count
EEZ_899,matched_taxa_count,114,count
EEZ_899,unmatched_taxa_count,0,count
EEZ_899,species_ppr,1161094.7737815653,tonnes_primary_production_equivalent
EEZ_899,commercial_ppr,672221.425033969,tonnes_primary_production_equivalent
EEZ_899,functional_ppr,890598.3747902303,tonnes_primary_production_equivalent
EEZ_899,commercial_ppr_difference,-488873.34874759626,tonnes_primary_production_equivalent
EEZ_899,functional_ppr_difference,-270496.39899133495,tonnes_primary_production_equivalent
EEZ_900,raw_filtered_tonnes,3619.1201016588,tonnes
EEZ_900,species_catch_tonnes,3619.1201016587997,tonnes
EEZ_900,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_900,catch_reconciled,True,boolean
EEZ_900,matched_catch_tonnes,3619.1201016587997,tonnes
EEZ_900,catch_coverage_fraction,1.0,fraction
EEZ_900,taxa_count,73,count
EEZ_900,matched_taxa_count,73,count
EEZ_900,unmatched_taxa_count,0,count
EEZ_900,species_ppr,2926602.3167501483,tonnes_primary_production_equivalent
EEZ_900,commercial_ppr,2082504.0435939096,tonnes_primary_production_equivalent
EEZ_900,functional_ppr,2597538.3403803934,tonnes_primary_production_equivalent
EEZ_900,commercial_ppr_difference,-844098.2731562387,tonnes_primary_production_equivalent
EEZ_900,functional_ppr_difference,-329063.9763697549,tonnes_primary_production_equivalent
EEZ_901,raw_filtered_tonnes,39568.555548646895,tonnes
EEZ_901,species_catch_tonnes,39568.555548646895,tonnes
EEZ_901,catch_difference_tonnes,0.0,tonnes
EEZ_901,catch_reconciled,True,boolean
EEZ_901,matched_catch_tonnes,39568.555548646895,tonnes
EEZ_901,catch_coverage_fraction,1.0,fraction
EEZ_901,taxa_count,152,count
EEZ_901,matched_taxa_count,152,count
EEZ_901,unmatched_taxa_count,0,count
EEZ_901,species_ppr,27016327.359729037,tonnes_primary_production_equivalent
EEZ_901,commercial_ppr,21399990.68593382,tonnes_primary_production_equivalent
EEZ_901,functional_ppr,22897615.638034843,tonnes_primary_production_equivalent
EEZ_901,commercial_ppr_difference,-5616336.673795216,tonnes_primary_production_equivalent
EEZ_901,functional_ppr_difference,-4118711.721694194,tonnes_primary_production_equivalent
EEZ_902,raw_filtered_tonnes,15737.0913019012,tonnes
EEZ_902,species_catch_tonnes,15737.091301901197,tonnes
EEZ_902,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_902,catch_reconciled,True,boolean
EEZ_902,matched_catch_tonnes,15737.091301901197,tonnes
EEZ_902,catch_coverage_fraction,1.0,fraction
EEZ_902,taxa_count,145,count
EEZ_902,matched_taxa_count,145,count
EEZ_902,unmatched_taxa_count,0,count
EEZ_902,species_ppr,13470007.001124758,tonnes_primary_production_equivalent
EEZ_902,commercial_ppr,9902046.85245751,tonnes_primary_production_equivalent
EEZ_902,functional_ppr,10683465.39783505,tonnes_primary_production_equivalent
EEZ_902,commercial_ppr_difference,-3567960.148667248,tonnes_primary_production_equivalent
EEZ_902,functional_ppr_difference,-2786541.6032897085,tonnes_primary_production_equivalent
EEZ_903,raw_filtered_tonnes,15335.986237662899,tonnes
EEZ_903,species_catch_tonnes,15335.9862376629,tonnes
EEZ_903,catch_difference_tonnes,1.8189894035458565e-12,tonnes
EEZ_903,catch_reconciled,True,boolean
EEZ_903,matched_catch_tonnes,15335.9862376629,tonnes
EEZ_903,catch_coverage_fraction,1.0,fraction
EEZ_903,taxa_count,187,count
EEZ_903,matched_taxa_count,187,count
EEZ_903,unmatched_taxa_count,0,count
EEZ_903,species_ppr,28287148.88364155,tonnes_primary_production_equivalent
EEZ_903,commercial_ppr,26410037.30568266,tonnes_primary_production_equivalent
EEZ_903,functional_ppr,27236813.42580577,tonnes_primary_production_equivalent
EEZ_903,commercial_ppr_difference,-1877111.5779588893,tonnes_primary_production_equivalent
EEZ_903,functional_ppr_difference,-1050335.4578357786,tonnes_primary_production_equivalent
EEZ_904,raw_filtered_tonnes,526.035917713,tonnes
EEZ_904,species_catch_tonnes,526.0359177130001,tonnes
EEZ_904,catch_difference_tonnes,1.1368683772161603e-13,tonnes
EEZ_904,catch_reconciled,True,boolean
EEZ_904,matched_catch_tonnes,526.0359177130001,tonnes
EEZ_904,catch_coverage_fraction,1.0,fraction
EEZ_904,taxa_count,29,count
EEZ_904,matched_taxa_count,29,count
EEZ_904,unmatched_taxa_count,0,count
EEZ_904,species_ppr,405068.1217651294,tonnes_primary_production_equivalent
EEZ_904,commercial_ppr,327867.426132599,tonnes_primary_production_equivalent
EEZ_904,functional_ppr,354580.58677155705,tonnes_primary_production_equivalent
EEZ_904,commercial_ppr_difference,-77200.69563253038,tonnes_primary_production_equivalent
EEZ_904,functional_ppr_difference,-50487.534993572335,tonnes_primary_production_equivalent
EEZ_905,raw_filtered_tonnes,547.916166265,tonnes
EEZ_905,species_catch_tonnes,547.9161662649999,tonnes
EEZ_905,catch_difference_tonnes,-1.1368683772161603e-13,tonnes
EEZ_905,catch_reconciled,True,boolean
EEZ_905,matched_catch_tonnes,547.9161662649999,tonnes
EEZ_905,catch_coverage_fraction,1.0,fraction
EEZ_905,taxa_count,29,count
EEZ_905,matched_taxa_count,29,count
EEZ_905,unmatched_taxa_count,0,count
EEZ_905,species_ppr,499593.895973369,tonnes_primary_production_equivalent
EEZ_905,commercial_ppr,403687.3066362591,tonnes_primary_production_equivalent
EEZ_905,functional_ppr,447140.9327517793,tonnes_primary_production_equivalent
EEZ_905,commercial_ppr_difference,-95906.58933710994,tonnes_primary_production_equivalent
EEZ_905,functional_ppr_difference,-52452.963221589685,tonnes_primary_production_equivalent
EEZ_906,raw_filtered_tonnes,4837.7877946069,tonnes
EEZ_906,species_catch_tonnes,4837.787794606899,tonnes
EEZ_906,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_906,catch_reconciled,True,boolean
EEZ_906,matched_catch_tonnes,4837.787794606899,tonnes
EEZ_906,catch_coverage_fraction,1.0,fraction
EEZ_906,taxa_count,37,count
EEZ_906,matched_taxa_count,37,count
EEZ_906,unmatched_taxa_count,0,count
EEZ_906,species_ppr,7826249.292403802,tonnes_primary_production_equivalent
EEZ_906,commercial_ppr,7745679.6449990645,tonnes_primary_production_equivalent
EEZ_906,functional_ppr,7707048.136192446,tonnes_primary_production_equivalent
EEZ_906,commercial_ppr_difference,-80569.64740473777,tonnes_primary_production_equivalent
EEZ_906,functional_ppr_difference,-119201.15621135663,tonnes_primary_production_equivalent
EEZ_907,raw_filtered_tonnes,400.2133530319,tonnes
EEZ_907,species_catch_tonnes,400.2133530319,tonnes
EEZ_907,catch_difference_tonnes,0.0,tonnes
EEZ_907,catch_reconciled,True,boolean
EEZ_907,matched_catch_tonnes,400.2133530319,tonnes
EEZ_907,catch_coverage_fraction,1.0,fraction
EEZ_907,taxa_count,39,count
EEZ_907,matched_taxa_count,39,count
EEZ_907,unmatched_taxa_count,0,count
EEZ_907,species_ppr,677238.29384602,tonnes_primary_production_equivalent
EEZ_907,commercial_ppr,655588.4639698595,tonnes_primary_production_equivalent
EEZ_907,functional_ppr,657496.3418869387,tonnes_primary_production_equivalent
EEZ_907,commercial_ppr_difference,-21649.829876160482,tonnes_primary_production_equivalent
EEZ_907,functional_ppr_difference,-19741.951959081343,tonnes_primary_production_equivalent
EEZ_908,raw_filtered_tonnes,496.3226371928,tonnes
EEZ_908,species_catch_tonnes,496.3226371927999,tonnes
EEZ_908,catch_difference_tonnes,-1.1368683772161603e-13,tonnes
EEZ_908,catch_reconciled,True,boolean
EEZ_908,matched_catch_tonnes,496.3226371927999,tonnes
EEZ_908,catch_coverage_fraction,1.0,fraction
EEZ_908,taxa_count,21,count
EEZ_908,matched_taxa_count,21,count
EEZ_908,unmatched_taxa_count,0,count
EEZ_908,species_ppr,123182.09188878365,tonnes_primary_production_equivalent
